"ID","Status","Comment","Assertion"
"arch-security-consideration-auth-private-data","null","not testable with Assertion Tester","Authentication and authorization SHOULD be established based on separately managed Private Security Data."
"arch-security-consideration-no-private-security-data","null","not testable with Assertion Tester","Producers of TDs MUST ensure that no Private Security Data is included in TDs."
"arch-security-consideration-communication-binding","null","not testable with Assertion Tester","Whenever possible, TD creators SHOULD use the vetted communication metadata provided in the WoT Binding Templates."
"arch-security-consideration-communication-platform","null","not testable with Assertion Tester","When generating TDs for an IoT ecosystem not covered by the WoT Binding Templates, TD creators SHOULD ensure that all the security requirements of the IoT Platform are satisfied."
"arch-security-consideration-other-programming-mechanisms","null","not testable with Assertion Tester","In general, these risks and mitigations should also be applied to any system that supports programmable behavior for WoT systems, not just the WoT Scripting API."
"arch-security-consideration-isolation-sensitive","null","not testable with Assertion Tester","The WoT Runtime SHOULD perform isolation of script instances and their data in cases when scripts handle sensitive data."
"arch-security-consideration-isolation-tenants","null","not testable with Assertion Tester","Similarly, the WoT Runtime implementation SHOULD perform isolation of WoT Runtime instances and their data if a WoT device has more than one tenant."
"arch-security-consideration-avoid-direct","null","not testable with Assertion Tester","The WoT Runtime SHOULD NOT directly expose native device interfaces to the script developers."
"arch-security-consideration-use-hal","null","not testable with Assertion Tester","A WoT Runtime implementation SHOULD provide a hardware abstraction layer for accessing the native device interfaces."
"arch-security-consideration-hal-refuse-unsafe","null","not testable with Assertion Tester","Hardware abstraction layers SHOULD refuse to execute commands that might put the device (or environment) to an unsafe state."
"arch-security-consideration-secure-update","null","not testable with Assertion Tester","Post-manufacturing provisioning or update of scripts, the WoT Runtime itself or any related data SHOULD be done in a secure fashion."
"arch-security-consideration-secure-cred-storage","null","not testable with Assertion Tester","The WoT Runtime SHOULD securely store any provisioned security credentials, guaranteeing their integrity and confidentiality."
"arch-security-consideration-secure-cred-isolation","null","not testable with Assertion Tester","In case there are more than one tenant on a single WoT-enabled device, a WoT Runtime implementation should guarantee isolation of each tenant's provisioned security credentials."
"arch-security-consideration-no-expose-cred","null","not testable with Assertion Tester","Additionally, in order to minimize a risk that provisioned security credentials get compromised, the WoT Runtime implementation SHOULD NOT expose any API for scripts to query the provisioned security credentials."
"arch-security-consideration-limit-cred-access","null","not testable with Assertion Tester","Such credentials (or even better, abstract operations that use them but do not expose them) SHOULD only be accessible to the underlying protocol implementation that uses them."
"arch-security-consideration-limit-trust","null","not testable with Assertion Tester","Trust relationships SHOULD be as restricted as possible, ideally pairwise and limited to precisely the access required."
"arch-security-consideration-segmented-network","null","not testable with Assertion Tester","In the case of implicit access control via access to a common network a segmented network SHOULD be used."
"arch-security-consideration-use-psk","null","not testable with Assertion Tester","In commercial and industrial environments, explict installation of pre-shared keys SHOULD be used to allow browsers to access local services while using TLS."
"arch-privacy-consideration-min-explicit-pii","null","not testable with Assertion Tester","Storage of explicit PII in TDs SHOULD be minimized as much as possible."
"arch-privacy-consideration-explicit-pii","null","not testable with Assertion Tester","TDs that can be associated with a person SHOULD generally be treated as if they contained PII and subject to the same management policies as other PII, even if they do not explicitly contain it."
"arch-privacy-consideration-dist-td-auth","null","not testable with Assertion Tester","Distribution mechanisms for TDs SHOULD ensure they are only provided to authorized Consumers."
"arch-privacy-consideration-no-unness-info-td","null","not testable with Assertion Tester","Unnecessary information SHOULD NOT be exposed in TDs whenever possible."
